sku_id,is_client,competitor_group,brand,category,title,bullet_1,bullet_2,bullet_3,bullet_4,bullet_5,description,image_urls
FW-ENR-001,true,energy_drinks,FizzWave,Beverages,"FizzWave Citrus Energy Drink, 16 fl oz, 4 Pack #1 !!!",150 MG CAFFEINE: Each can contains 150 mg of caffeine from green tea,Limited time offer - order today while supplies last,LIGHT CARBONATION: Gently sparkling for easy drinking,Great value,"SERVING NOTE: Not recommended for children, pregnant women or people sensitive to caffeine","Customers love it and rate it 5 stars! We are proud to bring you the best energy drink on the market! The FizzWave Citrus Energy Drink is designed for everyday use. It is made with 150 mg of caffeine and packaged for convenient storage.

Each can contains 150 mg of caffeine from green tea. Contains vitamins B6 and B12.",https://example.com/img/fw-enr-1-0.jpg|https://example.com/img/fw-enr-1-1.jpg|https://example.com/img/fw-enr-1-2.jpg|https://example.com/img/fw-enr-1-3.jpg
FW-ENR-002,true,energy_drinks,FizzWave,Beverages,"FIZZWAVE Berry Energy Drink, 16 fl oz, 4 Pack #1 BEST SELLER Free Shipping",Free shipping on orders over $25,Limited time offer - order today while supplies last,,,,"Customers love it and rate it 5 stars! Order today while supplies last! Visit www.example-store.com for more deals. <br>Limited time offer<br> The FizzWave Berry Energy Drink is designed for everyday use. It is made with 150 mg of caffeine and packaged for convenient storage.

Each can contains 150 mg of caffeine from green tea. Contains vitamins B6 and B12.",
FW-ENR-003,true,energy_drinks,FizzWave,Beverages,"FizzWave Tropical Energy Drink, 12 fl oz, 12 Pack #1 BEST SELLER",150 MG CAFFEINE: Each can contains 150 mg of caffeine from green tea,BEST QUALITY - our product is the BEST you can buy,LIGHT CARBONATION: Gently sparkling for easy drinking,100% satisfaction guaranteed or your money back,"SERVING NOTE: Not recommended for children, pregnant women or people sensitive to caffeine","Visit www.example-store.com for more deals. Order today while supplies last! The FizzWave Tropical Energy Drink is designed for everyday use. It is made with 150 mg of caffeine and packaged for convenient storage.

Each can contains 150 mg of caffeine from green tea. Contains vitamins B6 and B12.",https://example.com/img/fw-enr-3-0.jpg|https://example.com/img/fw-enr-3-1.jpg|https://example.com/img/fw-enr-3-2.jpg
FW-ENR-004,true,energy_drinks,FizzWave,Beverages,"FIZZWAVE Original Energy Drink, 12 fl oz, 12 Pack Sale !!! Top Rated",Free shipping on orders over $25,"Never breaks, guaranteed",Clinically proven to boost energy and metabolism,B VITAMINS: Contains vitamins B6 and B12,Great value,"100% satisfaction guaranteed or your money back, no questions asked. Visit www.example-store.com for more deals. Order today while supplies last! Don't miss out on this incredible deal! The FizzWave Original Energy Drink is designed for everyday use. It is made with 150 mg of caffeine and packaged for convenient storage.

Each can contains 150 mg of caffeine from green tea. Contains vitamins B6 and B12.",
FW-ENR-005,true,energy_drinks,FizzWave,Beverages,FizzWave Energy Drink,150 MG CAFFEINE: Each can contains 150 mg of caffeine from green tea,Limited time offer - order today while supplies last,LIGHT CARBONATION: Gently sparkling for easy drinking,B VITAMINS: Contains vitamins B6 and B12,"SERVING NOTE: Not recommended for children, pregnant women or people sensitive to caffeine","The FizzWave Watermelon Energy Drink is designed for everyday use. It is made with 150 mg of caffeine and packaged for convenient storage.

Each can contains 150 mg of caffeine from green tea. Contains vitamins B6 and B12.",https://example.com/img/fw-enr-5-0.jpg|https://example.com/img/fw-enr-5-1.jpg|https://example.com/img/fw-enr-5-2.jpg|https://example.com/img/fw-enr-5-3.jpg|https://example.com/img/fw-enr-5-4.jpg|https://example.com/img/fw-enr-5-5.jpg|https://example.com/img/fw-enr-5-6.jpg
FW-ENR-006,true,energy_drinks,FizzWave,Beverages,"FIZZWAVE Citrus Energy Drink, 12 fl oz, 12 Pack Great Gift!!! Top Rated !!!",Customers love it - 5-star rated,ZERO SUGAR: Sweetened with stevia and zero grams of sugar,Clinically proven to boost energy and metabolism,,,"<br>Limited time offer<br> Visit www.example-store.com for more deals. We are proud to bring you the best energy drink on the market! Customers love it and rate it 5 stars! The FizzWave Citrus Energy Drink is designed for everyday use. It is made with 150 mg of caffeine and packaged for convenient storage.

Each can contains 150 mg of caffeine from green tea. Contains vitamins B6 and B12.",https://example.com/img/fw-enr-6-0.jpg
COMP-ENR-001,false,energy_drinks,Voltra,Beverages,"Voltra Zero Sugar Energy Drink, Citrus, 12 fl oz, 12 Pack",150 MG CAFFEINE: Each can contains 150 mg of caffeine from green tea,ZERO SUGAR: Sweetened with stevia and zero grams of sugar,LIGHT CARBONATION: Gently sparkling for easy drinking,B VITAMINS: Contains vitamins B6 and B12,"SERVING NOTE: Not recommended for children, pregnant women or people sensitive to caffeine",Voltra Zero Sugar Energy Drink is made for everyday use. See the product details for sizing and care information.,https://example.com/img/voltra-0.jpg|https://example.com/img/voltra-1.jpg|https://example.com/img/voltra-2.jpg|https://example.com/img/voltra-3.jpg|https://example.com/img/voltra-4.jpg|https://example.com/img/voltra-5.jpg
COMP-ENR-002,false,energy_drinks,Kickstart Labs,Beverages,"Kickstart Labs Sparkling Energy, Berry, 16 fl oz Cans, 4 Count",150 MG CAFFEINE: Each can contains 150 mg of caffeine from green tea,ZERO SUGAR: Sweetened with stevia and zero grams of sugar,LIGHT CARBONATION: Gently sparkling for easy drinking,B VITAMINS: Contains vitamins B6 and B12,"SERVING NOTE: Not recommended for children, pregnant women or people sensitive to caffeine",Kickstart Labs Sparkling Energy is made for everyday use. See the product details for sizing and care information.,https://example.com/img/kickstartlabs-0.jpg|https://example.com/img/kickstartlabs-1.jpg|https://example.com/img/kickstartlabs-2.jpg|https://example.com/img/kickstartlabs-3.jpg|https://example.com/img/kickstartlabs-4.jpg|https://example.com/img/kickstartlabs-5.jpg
FW-CBC-001,true,cold_brew_coffee,FizzWave,Beverages,"FizzWave Black Cold Brew Coffee, 11 fl oz, 12 Pack Top Rated Free Shipping",SLOW STEEPED: Coffee is steeped cold for 18 hours for a smooth taste,Customers love it - 5-star rated,READY TO DRINK: Shake well and serve chilled,100 PERCENT ARABICA: Brewed from arabica beans,Clinically proven to boost energy and metabolism,"Free shipping on all orders over $25. Don't miss out on this incredible deal! The FizzWave Black Cold Brew Coffee is designed for everyday use. It is made with steeped cold for 18 hours and packaged for convenient storage.

Coffee is steeped cold for 18 hours for a smooth taste. Brewed from arabica beans.",https://example.com/img/fw-cbc-1-0.jpg|https://example.com/img/fw-cbc-1-1.jpg|https://example.com/img/fw-cbc-1-2.jpg
FW-CBC-002,true,cold_brew_coffee,FizzWave,Beverages,"FIZZWAVE Vanilla Cold Brew Coffee, 11 fl oz, 12 Pack !!! Top Rated BEST SELLER",100% satisfaction guaranteed or your money back,Customers love it - 5-star rated,READY TO DRINK: Shake well and serve chilled,,,"Customers love it and rate it 5 stars! Order today while supplies last! 100% satisfaction guaranteed or your money back, no questions asked. Don't miss out on this incredible deal! The FizzWave Vanilla Cold Brew Coffee is designed for everyday use. It is made with steeped cold for 18 hours and packaged for convenient storage.

Coffee is steeped cold for 18 hours for a smooth taste. Brewed from arabica beans.",
FW-CBC-003,true,cold_brew_coffee,FizzWave,Beverages,"FIZZWAVE Mocha Cold Brew Coffee, 11 fl oz, 12 Pack BEST SELLER Cheap #1",SLOW STEEPED: Coffee is steeped cold for 18 hours for a smooth taste,ULTRA PREMIUM QUALITY FOR EVERY CUSTOMER,Buy now and save!,,,"Customers love it and rate it 5 stars! We are proud to bring you the best cold brew coffee on the market! 100% satisfaction guaranteed or your money back, no questions asked. Visit www.example-store.com for more deals. The FizzWave Mocha Cold Brew Coffee is designed for everyday use. It is made with steeped cold for 18 hours and packaged for convenient storage.

Coffee is steeped cold for 18 hours for a smooth taste. Brewed from arabica beans.",https://example.com/img/fw-cbc-3-0.jpg
FW-CBC-004,true,cold_brew_coffee,FizzWave,Beverages,"FIZZWAVE Oat Milk Latte Cold Brew Coffee, 11 fl oz, 12 Pack Free Shipping Sale Top Rated",Buy now and save!,UNSWEETENED OPTION: The Black variety contains no added sugar,BEST QUALITY - our product is the BEST you can buy,Customers love it - 5-star rated,Customers love it - 5-star rated,"100% satisfaction guaranteed or your money back, no questions asked. <br>Limited time offer<br> Order today while supplies last! Free shipping on all orders over $25. The FizzWave Oat Milk Latte Cold Brew Coffee is designed for everyday use. It is made with steeped cold for 18 hours and packaged for convenient storage.

Coffee is steeped cold for 18 hours for a smooth taste. Brewed from arabica beans.",https://example.com/img/fw-cbc-4-0.jpg
FW-CBC-005,true,cold_brew_coffee,FizzWave,Beverages,"FizzWave Caramel Cold Brew Coffee, 10 fl oz, 6 Pack Free Shipping",SLOW STEEPED: Coffee is steeped cold for 18 hours for a smooth taste,UNSWEETENED OPTION: The Black variety contains no added sugar,READY TO DRINK: Shake well and serve chilled,100 PERCENT ARABICA: Brewed from arabica beans,"Never breaks, guaranteed","The FizzWave Caramel Cold Brew Coffee is designed for everyday use. It is made with steeped cold for 18 hours and packaged for convenient storage.

Coffee is steeped cold for 18 hours for a smooth taste. Brewed from arabica beans.",https://example.com/img/fw-cbc-5-0.jpg|https://example.com/img/fw-cbc-5-1.jpg|https://example.com/img/fw-cbc-5-2.jpg|https://example.com/img/fw-cbc-5-3.jpg|https://example.com/img/fw-cbc-5-4.jpg|https://example.com/img/fw-cbc-5-5.jpg|https://example.com/img/fw-cbc-5-6.jpg
FW-CBC-006,true,cold_brew_coffee,FizzWave,Beverages,"FizzWave Black Cold Brew Coffee, 11 fl oz, 12 Pack BEST SELLER !!!",BEST QUALITY - our product is the BEST you can buy,UNSWEETENED OPTION: The Black variety contains no added sugar,Buy now and save!,100 PERCENT ARABICA: Brewed from arabica beans,SHELF STABLE: Store unopened cans at room temperature; refrigerate after opening,"Visit www.example-store.com for more deals. We are proud to bring you the best cold brew coffee on the market! The FizzWave Black Cold Brew Coffee is designed for everyday use. It is made with steeped cold for 18 hours and packaged for convenient storage.

Coffee is steeped cold for 18 hours for a smooth taste. Brewed from arabica beans.",https://example.com/img/fw-cbc-6-0.jpg|https://example.com/img/fw-cbc-6-1.jpg|https://example.com/img/fw-cbc-6-2.jpg|https://example.com/img/fw-cbc-6-3.jpg
COMP-CBC-001,false,cold_brew_coffee,Brewhaus,Beverages,"Brewhaus Cold Brew Coffee, Black, 11 fl oz Cans, 12 Pack",SLOW STEEPED: Coffee is steeped cold for 18 hours for a smooth taste,UNSWEETENED OPTION: The Black variety contains no added sugar,READY TO DRINK: Shake well and serve chilled,100 PERCENT ARABICA: Brewed from arabica beans,SHELF STABLE: Store unopened cans at room temperature; refrigerate after opening,Brewhaus Cold Brew Coffee is made for everyday use. See the product details for sizing and care information.,https://example.com/img/brewhaus-0.jpg|https://example.com/img/brewhaus-1.jpg|https://example.com/img/brewhaus-2.jpg|https://example.com/img/brewhaus-3.jpg|https://example.com/img/brewhaus-4.jpg|https://example.com/img/brewhaus-5.jpg
COMP-CBC-002,false,cold_brew_coffee,Morning Tide,Beverages,"Morning Tide Oat Milk Cold Brew Latte, 10 fl oz, 6 Pack",SLOW STEEPED: Coffee is steeped cold for 18 hours for a smooth taste,UNSWEETENED OPTION: The Black variety contains no added sugar,READY TO DRINK: Shake well and serve chilled,100 PERCENT ARABICA: Brewed from arabica beans,SHELF STABLE: Store unopened cans at room temperature; refrigerate after opening,Morning Tide Oat Milk Cold Brew Latte is made for everyday use. See the product details for sizing and care information.,https://example.com/img/morningtide-0.jpg|https://example.com/img/morningtide-1.jpg|https://example.com/img/morningtide-2.jpg|https://example.com/img/morningtide-3.jpg|https://example.com/img/morningtide-4.jpg|https://example.com/img/morningtide-5.jpg
